INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Average eval function execution time for game: 1.7001300044095203e-05
Eval function execution count: 1181262
States for current turn: 756819
Current turn branching factor: 29.20202844354203
Current turn eval function time: 12.224940538406372
Current turn eval function count: 727197
Current turn eval function average time: 1.6811043690233006e-05

Move number 15 
Total States for game: 1339573
Max branching factor for game: 29.20202844354203
Average states per move for game: 89304.86666666667
Average eval function execution time for game: 1.7008792131077417e-05
Eval function execution count: 1242686
States for current turn: 66698
Current turn branching factor: 15.742892275390654
Current turn eval function time: 1.053598165512085
Current turn eval function count: 61424
Current turn eval function average time: 1.7152874536208727e-05

Move number 16 
Total States for game: 1527493
Max branching factor for game: 29.20202844354203
Average states per move for game: 95468.3125
Average eval function execution time for game: 1.698815960739341e-05
Eval function execution count: 1418295
States for current turn: 187920
Current turn branching factor: 20.470888483933564
Current turn eval function time: 2.9576339721679688
Current turn eval function count: 175609
Current turn eval function average time: 1.6842154856345455e-05

Move number 17 
Total States for game: 2055510
Max branching factor for game: 29.20202844354203
Average states per move for game: 120912.35294117648
Average eval function execution time for game: 1.6997391940135647e-05
Eval function execution count: 1911145
States for current turn: 528017
Current turn branching factor: 26.495900867270663
Current turn eval function time: 8.3902587890625
Current turn eval function count: 492850
Current turn eval function average time: 1.702396020911535e-05

Move number 18 
Total States for game: 3079915
Max branching factor for game: 31.27048183892526
Average states per move for game: 171106.38888888888
Average eval function execution time for game: 1.703315082289372e-05
Eval function execution count: 2867322
States for current turn: 1024405
Current turn branching factor: 31.27048183892526
Current turn eval function time: 16.355047464370728
Current turn eval function count: 956177
Current turn eval function average time: 1.7104623374511967e-05

Move number 19 
Total States for game: 3623582
Max branching factor for game: 31.27048183892526
Average states per move for game: 190714.84210526315
Average eval function execution time for game: 1.7046238332120545e-05
Eval function execution count: 3389674
States for current turn: 543667
Current turn branching factor: 26.883809881579964
Current turn eval function time: 8.941662788391113
Current turn eval function count: 522352
Current turn eval function average time: 1.7118078974314472e-05

Move number 20 
Total States for game: 5044356
Max branching factor for game: 34.31886922808586
Average states per move for game: 252217.8
Average eval function execution time for game: 1.6593149518891638e-05
Eval function execution count: 4776851
States for current turn: 1420774
Current turn branching factor: 34.31886922808586
Current turn eval function time: 21.481812000274658
Current turn eval function count: 1387177
Current turn eval function average time: 1.548599205456453e-05

Move number 21 
Total States for game: 5429271
Max branching factor for game: 34.31886922808586
Average states per move for game: 258536.7142857143
Average eval function execution time for game: 1.6588277324439737e-05
Eval function execution count: 5143591
States for current turn: 384915
Current turn branching factor: 24.60875089880087
Current turn eval function time: 6.0603110790252686
Current turn eval function count: 366740
Current turn eval function average time: 1.6524816161382093e-05

Move number 22 
Total States for game: 5644366
Max branching factor for game: 34.31886922808586
Average states per move for game: 256562.0909090909
Average eval function execution time for game: 1.656660984792759e-05
Eval function execution count: 5351304
States for current turn: 215095
Current turn branching factor: 21.34842890854117
Current turn eval function time: 3.3296515941619873
Current turn eval function count: 207713
Current turn eval function average time: 1.6030058754926208e-05

Move number 23 
Total States for game: 6255470
Max branching factor for game: 34.31886922808586
Average states per move for game: 271976.95652173914
Average eval function execution time for game: 1.6493245851945477e-05
Eval function execution count: 5946224
States for current turn: 611104
Current turn branching factor: 27.772478697192394
Current turn eval function time: 9.41956877708435
Current turn eval function count: 594920
Current turn eval function average time: 1.5833336880730772e-05

Move number 24 
Total States for game: 7197927
Max branching factor for game: 34.31886922808586
Average states per move for game: 299913.625
Average eval function execution time for game: 1.6403978775903644e-05
Eval function execution count: 6861821
States for current turn: 942457
Current turn branching factor: 30.933288371913147
Current turn eval function time: 14.48863172531128
