INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
Move number 5 
Total States for game: 0
Max branching factor for game: 15.245182060903952
Average states per move for game: 0.0
Average eval function execution time for game: 2.2637029130906218e-07
Eval function execution count: 100902
States for current turn: 0
Current turn branching factor: 15.245182060903952
Current turn eval function time: 0.011605024337768555
Current turn eval function count: 54017
Current turn eval function average time: 2.1484022322173676e-07

Move number 6 
Total States for game: 0
Max branching factor for game: 20.509046041200104
Average states per move for game: 0.0
Average eval function execution time for game: 2.1332843571153002e-07
Eval function execution count: 277824
States for current turn: 0
Current turn branching factor: 20.509046041200104
Current turn eval function time: 0.036426544189453125
Current turn eval function count: 176922
Current turn eval function average time: 2.0589041605596323e-07

Move number 7 
Total States for game: 0
Max branching factor for game: 20.509046041200104
Average states per move for game: 0.0
Average eval function execution time for game: 2.1848228538223813e-07
Eval function execution count: 287172
States for current turn: 0
Current turn branching factor: 9.832855929086653
Current turn eval function time: 0.0034742355346679688
Current turn eval function count: 9348
Current turn eval function average time: 3.716554915134755e-07

Move number 8 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2590839909393329e-07
Eval function execution count: 501720
States for current turn: 0
Current turn branching factor: 21.521925197336067
Current turn eval function time: 0.05060076713562012
Current turn eval function count: 214548
Current turn eval function average time: 2.3584823505984729e-07

Move number 9 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2724530020319613e-07
Eval function execution count: 567705
States for current turn: 0
Current turn branching factor: 16.027334656890847
Current turn eval function time: 0.015665531158447266
Current turn eval function count: 65985
Current turn eval function average time: 2.3741048963320854e-07

Move number 10 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2707216762338897e-07
Eval function execution count: 675810
States for current turn: 0
Current turn branching factor: 18.132656951088485
Current turn eval function time: 0.02444934844970703
Current turn eval function count: 108105
Current turn eval function average time: 2.2616297534533123e-07

Move number 11 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2783129773157295e-07
Eval function execution count: 723704
States for current turn: 0
Current turn branching factor: 14.793477566253497
Current turn eval function time: 0.011424779891967773
Current turn eval function count: 47894
Current turn eval function average time: 2.385430302745182e-07

Move number 12 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2888869658244795e-07
Eval function execution count: 832649
States for current turn: 0
Current turn branching factor: 18.167778476634407
Current turn eval function time: 0.025701522827148438
Current turn eval function count: 108945
Current turn eval function average time: 2.3591282598695157e-07

Move number 13 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2915221856145305e-07
Eval function execution count: 890600
States for current turn: 0
Current turn branching factor: 15.51548063605237
Current turn eval function time: 0.013499021530151367
Current turn eval function count: 57951
Current turn eval function average time: 2.3293854342722934e-07

Move number 14 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2886757026896315e-07
Eval function execution count: 961986
States for current turn: 0
Current turn branching factor: 16.345690141192055
Current turn eval function time: 0.01608443260192871
Current turn eval function count: 71386
Current turn eval function average time: 2.2531634496860325e-07

Move number 15 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2772755091416372e-07
Eval function execution count: 1030788
States for current turn: 0
Current turn branching factor: 16.195720218892145
Current turn eval function time: 0.014571428298950195
Current turn eval function count: 68802
Current turn eval function average time: 2.11787859349295e-07

Move number 16 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2719998940739046e-07
Eval function execution count: 1475682
States for current turn: 0
Current turn branching factor: 25.826415703992026
Current turn eval function time: 0.10053610801696777
Current turn eval function count: 444894
Current turn eval function average time: 2.2597766662838287e-07

Move number 17 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2593923796921854e-07
Eval function execution count: 1570245
States for current turn: 0
Current turn branching factor: 17.53599085919831
Current turn eval function time: 0.019505023956298828
Current turn eval function count: 94563
Current turn eval function average time: 2.062648600012566e-07

Move number 18 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2598299489206373e-07
Eval function execution count: 1699048
States for current turn: 0
Current turn branching factor: 18.944427900065605
Current turn eval function time: 0.029175996780395508
Current turn eval function count: 128803
Current turn eval function average time: 2.265164381295118e-07

Move number 19 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2603591735915877e-07
Eval function execution count: 1700206
States for current turn: 0
Current turn branching factor: 5.833472298241169
Current turn eval function time: 0.0003516674041748047
Current turn eval function count: 1158
Current turn eval function average time: 3.036851504100213e-07

Move number 20 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.255487842197683e-07
Eval function execution count: 1794837
States for current turn: 0
Current turn branching factor: 17.53914253045477
